_id,repository_name,workflow_path,run_number,run_attempt,metadata_id,metadata_name,metadata_node_id,metadata_head_branch,metadata_head_sha,metadata_path,metadata_display_title,metadata_run_number,metadata_event,metadata_status,metadata_conclusion,metadata_workflow_id,metadata_check_suite_id,metadata_check_suite_node_id,metadata_pull_requests,metadata_created_at,metadata_updated_at,metadata_actor_login,metadata_actor_id,metadata_actor_node_id,metadata_actor_gravatar_id,metadata_actor_type,metadata_actor_site_admin,metadata_run_attempt,metadata_referenced_workflows,metadata_run_started_at,metadata_triggering_actor_login,metadata_triggering_actor_id,metadata_triggering_actor_node_id,metadata_triggering_actor_gravatar_id,metadata_triggering_actor_type,metadata_triggering_actor_site_admin,metadata_head_commit_id,metadata_head_commit_tree_id,metadata_head_commit_message,metadata_head_commit_timestamp,metadata_head_commit_author_name,metadata_head_commit_author_email,metadata_head_commit_committer_name,metadata_head_commit_committer_email,metadata_repository_id,metadata_repository_node_id,metadata_repository_name,metadata_repository_full_name,metadata_repository_private,metadata_repository_owner_login,metadata_repository_owner_id,metadata_repository_owner_node_id,metadata_repository_owner_gravatar_id,metadata_repository_owner_type,metadata_repository_owner_site_admin,metadata_repository_description,metadata_repository_fork,metadata_head_repository_id,metadata_head_repository_node_id,metadata_head_repository_name,metadata_head_repository_full_name,metadata_head_repository_private,metadata_head_repository_owner_login,metadata_head_repository_owner_id,metadata_head_repository_owner_node_id,metadata_head_repository_owner_gravatar_id,metadata_head_repository_owner_type,metadata_head_repository_owner_site_admin,metadata_head_repository_description,metadata_head_repository_fork,logs_archive_path,total_logs_size,log_num_jobs,log_total_steps,log_total_duration_sec,log_shell_steps,log_action_steps,log_error_steps,log_total_lines,log_has_linux,log_has_macos,log_has_windows,log_num_os_types,log_early3_total_dur,log_early3_max_dur,log_early3_min_dur,log_early3_shell_count,log_early3_action_count,log_early3_error_count,log_early3_avg_dur,log_error_rate,log_shell_ratio,log_avg_step_dur,log_max_step_dur,predicted_failure_probability,predicted_label
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_12_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,12,1,30373632529,CI,WFR_kwLOSbVT3s8AAAAHEmjaEQ,main,365e9b8cd891df0ece0d0aaf57aa0bdbad61fdfe,.github/workflows/ci.yml,Switch LLM from Anthropic to Google Gemini,12,push,completed,success,322046865,82321891530,CS_kwDOSbVT3s8AAAATKsRgyg,[],2026-07-28T15:29:39Z,2026-07-28T15:30:51Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T15:29:39Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,365e9b8cd891df0ece0d0aaf57aa0bdbad61fdfe,5697c35015d02217d1bf8b76f2f0eab19c83ea92,Switch LLM from Anthropic to Google Gemini,2026-07-28T15:29:36Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30373632529/logs.zip,40678,8,48,127.0,4,44,0,1707,True,True,True,3,3.0,3.0,0.0,1,2,0,1.0,0.0,0.0833333333333333,2.645833333333333,32.0,0.27120627226235233,0
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_13_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,13,1,30373660567,CI,WFR_kwLOSbVT3s8AAAAHEmlHlw,main,be0ab9245767fe9219c7376b83ad166097b5f818,.github/workflows/ci.yml,Replace ANTHROPIC_API_KEY with GEMINI_API_KEY,13,push,completed,success,322046865,82321977231,CS_kwDOSbVT3s8AAAATKsWvjw,[],2026-07-28T15:30:01Z,2026-07-28T15:31:29Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T15:30:01Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,be0ab9245767fe9219c7376b83ad166097b5f818,ffb27ed2a871c21a6350d75095ac69629c348f30,Replace ANTHROPIC_API_KEY with GEMINI_API_KEY,2026-07-28T15:29:58Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30373660567/logs.zip,40642,8,48,114.0,4,44,0,1707,True,True,True,3,3.0,2.0,0.0,1,2,0,1.0,0.0,0.0833333333333333,2.375,32.0,0.252789297734168,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_25_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,25,1,30373779788,Hello World,WFR_kwLOSbVT3s8AAAAHEmsZTA,main,ac2af5bac33706343e93c595a6fd332ba8de32d9,.github/workflows/blank.yml,Update aiops_diagnose.yml,25,push,completed,success,275331793,82322331856,CS_kwDOSbVT3s8AAAATKssY0A,[],2026-07-28T15:31:23Z,2026-07-28T15:31:35Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T15:31:23Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,ac2af5bac33706343e93c595a6fd332ba8de32d9,81d4c4103cb5575ab8e3cd16795b78ed8af564d1,Update aiops_diagnose.yml,2026-07-28T15:31:20Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30373779788/logs.zip,1307,1,1,0.0,1,0,0,43,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.13390889818179547,0
tharindra0622-sys/gha-demo_.github/workflows/aiops_diagnose.yml_4_1,tharindra0622-sys/gha-demo,.github/workflows/aiops_diagnose.yml,4,1,30373823053,AIOps Failure Diagnosis,WFR_kwLOSbVT3s8AAAAHEmvCTQ,main,ac2af5bac33706343e93c595a6fd332ba8de32d9,.github/workflows/aiops_diagnose.yml,AIOps Failure Diagnosis,4,workflow_dispatch,completed,success,322066213,82322461411,CS_kwDOSbVT3s8AAAATKs0S4w,[],2026-07-28T15:31:53Z,2026-07-28T15:32:30Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T15:31:53Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,ac2af5bac33706343e93c595a6fd332ba8de32d9,81d4c4103cb5575ab8e3cd16795b78ed8af564d1,Update aiops_diagnose.yml,2026-07-28T15:31:20Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30373823053/logs.zip,7896,1,7,20.0,3,4,0,338,True,False,False,1,18.0,17.0,0.0,1,2,0,6.0,0.0,0.4285714285714285,2.857142857142857,17.0,0.4596525832429151,0
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_14_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,14,1,30373779671,CI,WFR_kwLOSbVT3s8AAAAHEmsY1w,main,ac2af5bac33706343e93c595a6fd332ba8de32d9,.github/workflows/ci.yml,Update aiops_diagnose.yml,14,push,completed,success,322046865,82322331443,CS_kwDOSbVT3s8AAAATKssXMw,[],2026-07-28T15:31:22Z,2026-07-28T15:32:37Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T15:31:22Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,ac2af5bac33706343e93c595a6fd332ba8de32d9,81d4c4103cb5575ab8e3cd16795b78ed8af564d1,Update aiops_diagnose.yml,2026-07-28T15:31:20Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30373779671/logs.zip,40664,8,48,89.0,4,44,0,1707,True,True,True,3,3.0,2.0,0.0,1,2,0,1.0,0.0,0.0833333333333333,1.8541666666666667,21.0,0.2798573751237664,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_26_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,26,1,30374294497,Hello World,WFR_kwLOSbVT3s8AAAAHEnLz4Q,main,779ea4e05c4a2796a2baf8a3fbf7b985eca75b14,.github/workflows/blank.yml,Update diagnosed_runs.json to remove an entry,26,push,completed,success,275331793,82323890561,CS_kwDOSbVT3s8AAAATKuLhgQ,[],2026-07-28T15:37:38Z,2026-07-28T15:37:44Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T15:37:38Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,779ea4e05c4a2796a2baf8a3fbf7b985eca75b14,28b665cd4675fc8d64f4977093ef23cd9ea2e9e4,"Update diagnosed_runs.json to remove an entry

Removed an entry from the diagnosed runs list.",2026-07-28T15:37:35Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30374294497/logs.zip,1304,1,1,0.0,1,0,0,43,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.11908853024641876,0
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_15_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,15,1,30374294659,CI,WFR_kwLOSbVT3s8AAAAHEnL0gw,main,779ea4e05c4a2796a2baf8a3fbf7b985eca75b14,.github/workflows/ci.yml,Update diagnosed_runs.json to remove an entry,15,push,completed,success,322046865,82323891042,CS_kwDOSbVT3s8AAAATKuLjYg,[],2026-07-28T15:37:38Z,2026-07-28T15:39:18Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T15:37:38Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,779ea4e05c4a2796a2baf8a3fbf7b985eca75b14,28b665cd4675fc8d64f4977093ef23cd9ea2e9e4,"Update diagnosed_runs.json to remove an entry

Removed an entry from the diagnosed runs list.",2026-07-28T15:37:35Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30374294659/logs.zip,40670,8,48,144.0,4,44,0,1707,True,True,True,3,6.0,5.0,0.0,1,2,0,2.0,0.0,0.0833333333333333,3.0,48.0,0.27054350711684977,0
tharindra0622-sys/gha-demo_.github/workflows/aiops_diagnose.yml_5_1,tharindra0622-sys/gha-demo,.github/workflows/aiops_diagnose.yml,5,1,30374529682,AIOps Failure Diagnosis,WFR_kwLOSbVT3s8AAAAHEnaKkg,main,779ea4e05c4a2796a2baf8a3fbf7b985eca75b14,.github/workflows/aiops_diagnose.yml,AIOps Failure Diagnosis,5,workflow_dispatch,completed,success,322066213,82324579025,CS_kwDOSbVT3s8AAAATKu1i0Q,[],2026-07-28T15:40:28Z,2026-07-28T15:42:37Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T15:40:28Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,779ea4e05c4a2796a2baf8a3fbf7b985eca75b14,28b665cd4675fc8d64f4977093ef23cd9ea2e9e4,"Update diagnosed_runs.json to remove an entry

Removed an entry from the diagnosed runs list.",2026-07-28T15:37:35Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30374529682/logs.zip,8765,1,7,25.0,3,4,0,392,True,False,False,1,19.0,17.0,0.0,1,2,0,6.333333333333333,0.0,0.4285714285714285,3.571428571428572,17.0,0.42877747734923144,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_27_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,27,1,30374972467,Hello World,WFR_kwLOSbVT3s8AAAAHEn1MMw,main,ba1d2839d35415bb1402ca3fea36ec9e13f9e9e5,.github/workflows/blank.yml,Update streamlit_app.py,27,push,completed,success,275331793,82325886834,CS_kwDOSbVT3s8AAAATKwFXcg,[],2026-07-28T15:45:58Z,2026-07-28T15:46:03Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T15:45:58Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,ba1d2839d35415bb1402ca3fea36ec9e13f9e9e5,dba3dbc4d933335a3dbc038185e5afbfbec6495d,Update streamlit_app.py,2026-07-28T15:45:55Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30374972467/logs.zip,1302,1,1,0.0,1,0,0,43,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.13390889818179547,0
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_16_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,16,1,30374972548,CI,WFR_kwLOSbVT3s8AAAAHEn1MhA,main,ba1d2839d35415bb1402ca3fea36ec9e13f9e9e5,.github/workflows/ci.yml,Update streamlit_app.py,16,push,completed,success,322046865,82325887032,CS_kwDOSbVT3s8AAAATKwFYOA,[],2026-07-28T15:45:58Z,2026-07-28T15:47:04Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T15:45:58Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,ba1d2839d35415bb1402ca3fea36ec9e13f9e9e5,dba3dbc4d933335a3dbc038185e5afbfbec6495d,Update streamlit_app.py,2026-07-28T15:45:55Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30374972548/logs.zip,40598,8,48,81.0,4,44,0,1707,True,True,True,3,3.0,2.0,0.0,1,2,0,1.0,0.0,0.0833333333333333,1.6875,23.0,0.2798573751237664,0
tharindra0622-sys/gha-demo_.github/workflows/collect_test_data.yml_7_1,tharindra0622-sys/gha-demo,.github/workflows/collect_test_data.yml,7,1,30391821750,Collect CI/CD Test Data,WFR_kwLOSbVT3s8AAAAHE35ltg,main,ba1d2839d35415bb1402ca3fea36ec9e13f9e9e5,.github/workflows/collect_test_data.yml,Collect CI/CD Test Data,7,schedule,completed,success,321991692,82376206809,CS_kwDOSbVT3s8AAAATLgEp2Q,[],2026-07-28T19:24:42Z,2026-07-28T19:25:56Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T19:24:42Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,ba1d2839d35415bb1402ca3fea36ec9e13f9e9e5,dba3dbc4d933335a3dbc038185e5afbfbec6495d,Update streamlit_app.py,2026-07-28T15:45:55Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30391821750/logs.zip,7067,1,8,59.0,4,4,0,316,True,False,False,1,19.0,18.0,0.0,1,2,0,6.333333333333333,0.0,0.5,7.375,37.0,0.30764494957778377,0
tharindra0622-sys/gha-demo_.github/workflows/aiops_diagnose.yml_6_1,tharindra0622-sys/gha-demo,.github/workflows/aiops_diagnose.yml,6,1,30391922065,AIOps Failure Diagnosis,WFR_kwLOSbVT3s8AAAAHE3_tkQ,main,03932bdf7ca7795aeec45f35fa9aebc7027fc41d,.github/workflows/aiops_diagnose.yml,AIOps Failure Diagnosis,6,workflow_run,completed,success,322066213,82376516441,CS_kwDOSbVT3s8AAAATLgXjWQ,[],2026-07-28T19:26:05Z,2026-07-28T19:26:33Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T19:26:05Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,03932bdf7ca7795aeec45f35fa9aebc7027fc41d,f598f6f2733cb23ee9941bdfebf172c2f9a9ea94,chore: append new CI/CD test-data rows + predictions [skip ci],2026-07-28T19:25:52Z,github-actions[bot],github-actions[bot]@users.noreply.github.com,github-actions[bot],github-actions[bot]@users.noreply.github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30391922065/logs.zip,8102,1,7,21.0,3,4,0,348,True,False,False,1,17.0,16.0,0.0,1,2,0,5.666666666666667,0.0,0.4285714285714285,3.0,16.0,0.4973712141102739,0
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_17_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,17,1,30411727729,CI,WFR_kwLOSbVT3s8AAAAHFK4jcQ,main,96f440c4190b40820036a6c51060e88552942310,.github/workflows/ci.yml,CI,17,workflow_dispatch,completed,failure,322046865,82432944136,CS_kwDOSbVT3s8AAAATMWLoCA,[],2026-07-29T00:38:09Z,2026-07-29T00:39:07Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T00:38:09Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,96f440c4190b40820036a6c51060e88552942310,659860a881782f1c7a79923ab06873e597bcaa68,chore: add AIOps failure diagnosis reports [skip ci],2026-07-28T19:26:29Z,github-actions[bot],github-actions[bot]@users.noreply.github.com,github-actions[bot],github-actions[bot]@users.noreply.github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30411727729/logs.zip,92875,8,42,96.0,2,40,6,3156,True,True,True,3,4.0,2.0,0.0,1,2,0,1.3333333333333333,0.1428571428571428,0.0476190476190476,2.2857142857142856,26.0,0.5093067752088346,1
tharindra0622-sys/gha-demo_.github/workflows/collect_test_data.yml_8_1,tharindra0622-sys/gha-demo,.github/workflows/collect_test_data.yml,8,1,30411796584,Collect CI/CD Test Data,WFR_kwLOSbVT3s8AAAAHFK8waA,main,96f440c4190b40820036a6c51060e88552942310,.github/workflows/collect_test_data.yml,Collect CI/CD Test Data,8,workflow_dispatch,completed,success,321991692,82433132687,CS_kwDOSbVT3s8AAAATMWXIjw,[],2026-07-29T00:39:37Z,2026-07-29T00:40:18Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T00:39:37Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,96f440c4190b40820036a6c51060e88552942310,659860a881782f1c7a79923ab06873e597bcaa68,chore: add AIOps failure diagnosis reports [skip ci],2026-07-28T19:26:29Z,github-actions[bot],github-actions[bot]@users.noreply.github.com,github-actions[bot],github-actions[bot]@users.noreply.github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30411796584/logs.zip,17257,1,8,34.0,4,4,0,598,True,False,False,1,21.0,20.0,0.0,1,2,0,7.0,0.0,0.5,4.25,20.0,0.3164481120733045,0
tharindra0622-sys/gha-demo_.github/workflows/aiops_diagnose.yml_7_1,tharindra0622-sys/gha-demo,.github/workflows/aiops_diagnose.yml,7,1,30411832066,AIOps Failure Diagnosis,WFR_kwLOSbVT3s8AAAAHFK-7Ag,main,68d59a59c09366a97b6a627f4b1f8670b9580156,.github/workflows/aiops_diagnose.yml,AIOps Failure Diagnosis,7,workflow_run,completed,success,322066213,82433229936,CS_kwDOSbVT3s8AAAATMWdEcA,[],2026-07-29T00:40:20Z,2026-07-29T00:40:51Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T00:40:20Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,68d59a59c09366a97b6a627f4b1f8670b9580156,9696f851f56fbdce7ce38a67d15a85367d508f6e,chore: append new CI/CD test-data rows + predictions [skip ci],2026-07-29T00:40:15Z,github-actions[bot],github-actions[bot]@users.noreply.github.com,github-actions[bot],github-actions[bot]@users.noreply.github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30411832066/logs.zip,20464,1,7,23.0,3,4,0,777,True,False,False,1,17.0,16.0,0.0,1,2,0,5.666666666666667,0.0,0.4285714285714285,3.2857142857142856,16.0,0.4973712141102739,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_28_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,28,1,30413058040,Hello World,WFR_kwLOSbVT3s8AAAAHFMJv-A,main,8cda8a4d4b398b06317a089c710c7bd62a4ad87c,.github/workflows/blank.yml,Add Node CI workflow for build and test,28,push,completed,success,275331793,82436570584,CS_kwDOSbVT3s8AAAATMZo92A,[],2026-07-29T01:05:07Z,2026-07-29T01:05:12Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:05:07Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,8cda8a4d4b398b06317a089c710c7bd62a4ad87c,aa277c2d0e3dbafd6bb38d968c7189593eaf7049,Add Node CI workflow for build and test,2026-07-29T01:05:05Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413058040/logs.zip,2593,1,1,0.0,1,0,0,78,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.11796001089188045,0
tharindra0622-sys/gha-demo_.github/workflows/node-ci.yml_1_1,tharindra0622-sys/gha-demo,.github/workflows/node-ci.yml,1,1,30413058004,Node CI,WFR_kwLOSbVT3s8AAAAHFMJv1A,main,8cda8a4d4b398b06317a089c710c7bd62a4ad87c,.github/workflows/node-ci.yml,Add Node CI workflow for build and test,1,push,completed,failure,322607052,82436570521,CS_kwDOSbVT3s8AAAATMZo9mQ,[],2026-07-29T01:05:07Z,2026-07-29T01:05:34Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:05:07Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,8cda8a4d4b398b06317a089c710c7bd62a4ad87c,aa277c2d0e3dbafd6bb38d968c7189593eaf7049,Add Node CI workflow for build and test,2026-07-29T01:05:05Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413058004/logs.zip,41680,4,32,49.0,0,32,4,1224,True,False,True,2,11.0,6.0,1.0,0,3,0,3.6666666666666665,0.125,0.0,1.53125,9.0,0.206328417451661,0
